desde;hasta;publicar;kicker;titular;contexto;destacado;destacado_label;anio;fecha_historica;categoria;fuente;foto;variante
2026-08-10;2026-08-16;;El dato de la semana;Esta semana, en 1998, Reyes Estévez corría 3:30.87 en Zúrich;Sigue siendo el récord de España sub-23 de 1.500m, 28 años después.;3:30.87;RÉCORD SUB-23;1998;12 AGO 1998;1.500 METROS;;;auto
2026-08-17;2026-08-23;;El dato de la semana;Esta semana, en 1999, Niurka Montalvo saltaba 7,06m y era campeona del mundo en Sevilla;Su salto en el Mundial de Sevilla sigue siendo el récord de España de longitud, 27 años después.;7,06m;RÉCORD ABSOLUTO;1999;23 AGO 1999;SALTO DE LONGITUD;;;auto
2026-08-24;2026-08-30;;El dato de la semana;Esta semana, en 1990, Antonio Peñalver sumaba 8.214 puntos en decatlón;Récord de España sub-23 aún vigente, dos años después sería subcampeón olímpico en Barcelona 92.;8.214;RÉCORD SUB-23;1990;29 AGO 1990;DECATLÓN;;;auto
2026-08-31;2026-09-06;;El dato de la semana;Esta semana, en 2025, Mohamed Attaoui batía el récord de España de 1.000m;2:12.25 en Tréveris: la nueva gran referencia del mediofondo español.;2:12.25;RÉCORD ABSOLUTO;2025;2 SEP 2025;1.000 METROS;;;auto
2026-09-07;2026-09-13;;El dato de la semana;El primer Campeonato de España de atletismo se celebró esta misma semana de 1917, en San Sebastián;En el Campo de Atocha arrancaba, hace 109 años, la historia del Nacional.;1917;EL PRIMER NACIONAL;1917;9 SEP 1917;HISTORIA;;;auto
2026-09-14;2026-09-20;;El dato de la semana;Salma Paralluelo dejó el atletismo por el fútbol, pero aún tiene el récord de España sub-18 de 400m vallas;57.36 en 2020, hoy es campeona del mundo con la selección de fútbol.;57.36;RÉCORD SUB-18;2020;19 SEP 2020;400M VALLAS;;;auto
2026-09-21;2026-09-27;;El dato de la semana;Esta semana, en 1988, Arturo Ortiz saltaba 2,28m en los Juegos de Seúl;Sigue siendo el récord de España sub-23 de altura, 38 años después.;2,28m;RÉCORD SUB-23;1988;24 SEP 1988;SALTO DE ALTURA;;;auto
2026-09-28;2026-10-04;;El dato de la semana;El récord de España absoluto al aire libre más antiguo son los 800m de Maite Zúñiga;1:57.45 en Sevilla en 1988, 38 años y ninguna española lo ha rebajado.;38;AÑOS VIGENTE;1988;DESDE 1988;800 METROS;;;auto
2026-10-05;2026-10-11;;El dato de la semana;Esta semana, en 1992, Antonio Peña corría el maratón en 2h11:35;Récord de España sub-23 de maratón que sigue firme, 34 años después.;2:11:35;RÉCORD SUB-23;1992;11 OCT 1992;MARATÓN;;;auto
2026-10-12;2026-10-18;;El dato de la semana;Hace 105 años, el Campeonato de España se celebraba en Vigo;En 1921, en el Campo de Coya, el Nacional recorría toda la geografía española.;1921;HACE 105 AÑOS;1921;16 OCT 1921;HISTORIA;;;auto
2026-10-19;2026-10-25;;El dato de la semana;Esta semana, en 2023, Carlos Mayo bajaba de una hora en el medio maratón;59:39 en Valencia: récord de España y una de las pocas marcas españolas por debajo de 60 minutos.;59:39;RÉCORD ABSOLUTO;2023;22 OCT 2023;MEDIO MARATÓN;;;auto
2026-10-26;2026-11-01;;El dato de la semana;Sandra Myers aún tiene los récords de España de 100m y 400m... desde 1991;La hispano-estadounidense corrió 11.06 y 49.67, 35 años sin relevo.;35;AÑOS VIGENTES;1991;DESDE 1991;100M Y 400M;;;auto
2026-11-02;2026-11-08;;El dato de la semana;El récord de España de 100m vallas sigue siendo el 12.50 de Josephine Onyia;Corrido en 2008, casi dos décadas como referencia de la velocidad con vallas.;12.50;RÉCORD ABSOLUTO;2008;DESDE 2008;100M VALLAS;;;auto
2026-11-09;2026-11-15;;El dato de la semana;El récord de España de peso lleva desde 2002 en manos de Manuel Martínez;21,47m en Salamanca, 24 años como la mejor marca española.;21,47m;RÉCORD ABSOLUTO;2002;DESDE 2002;LANZAMIENTO DE PESO;;;auto
2026-11-16;2026-11-22;;El dato de la semana;El récord de España de disco resiste desde 2008: los 69,50m de Mario Pestano;Lanzado en Tenerife, 18 años como referencia nacional.;69,50m;RÉCORD ABSOLUTO;2008;DESDE 2008;LANZAMIENTO DE DISCO;;;auto
2026-11-23;2026-11-29;;El dato de la semana;El récord de España de decatlón aguanta desde 1998: los 8.526 puntos de Francisco Javier Benet;28 años después, sigue siendo la mejor marca combinada masculina española.;8.526;RÉCORD ABSOLUTO;1998;DESDE 1998;DECATLÓN;;;auto
2026-11-30;2026-12-06;;El dato de la semana;Esta semana, en 2023, Tariku Novales batía el récord de España de maratón;2:05:48 en Valencia, la mejor marca española de la historia en la distancia.;2:05:48;RÉCORD ABSOLUTO;2023;3 DIC 2023;MARATÓN;;;auto
2026-12-07;2026-12-13;;El dato de la semana;Esta semana, en 2006, Paquillo Fernández caminaba 5 km en 19:16;Récord de España de 5 km marcha en pista, vigente 20 años después.;19:16;RÉCORD ABSOLUTO;2006;8 DIC 2006;5 KM MARCHA;;;auto
