semana;fecha_lunes;nivel;n;id;tema;pregunta;opcion_a;opcion_b;opcion_c;opcion_d;correcta;respuesta;explicacion;fuente
1;2026-08-24;facil;1;S01-FAC-1;Cultura;¿Qué es un récord del campeonato?;La mejor marca del año;El récord del país anfitrión;La mejor marca lograda en ese campeonato;El récord del estadio;C;La mejor marca lograda en ese campeonato;Se abrevia RC y solo cuenta lo hecho en las ediciones de esa competición.;Reglamento de World Athletics / RFEA
1;2026-08-24;facil;2;S01-FAC-2;Instalaciones;¿Cómo se llama la superficie sintética habitual de las pistas de atletismo?;Césped artificial;Terrazo;Tartán;Parqué;C;Tartán;Tartán, un nombre comercial que se ha vuelto genérico.;Reglamento de World Athletics / RFEA
1;2026-08-24;facil;3;S01-FAC-3;La base de datos;¿En cuál de estas cuatro sedes se han registrado más marcas?;Sabadell;Hellín;Murcia;Cornellà de Llobregat;A;Sabadell;Sabadell: 198.202 marcas de 25.602 atletas.;Agregados de la web / rankings RFEA
1;2026-08-24;facil;4;S01-FAC-4;Material;¿Con qué se da la salida en una prueba de pista?;Una bocina;Una pistola;Una bandera;Un silbato;B;Una pistola;Hoy es electrónica y va conectada al sistema de cronometraje y a los tacos.;Reglamento de World Athletics / RFEA
1;2026-08-24;facil;5;S01-FAC-5;Modalidades;¿Qué modalidad se disputa fuera de la pista, sobre asfalto y por ciudad?;Cross;Ruta;Pista cubierta;Trail;B;Ruta;Maratón, media maratón, 10 km… la ruta se corre sobre asfalto.;Reglamento de World Athletics / RFEA
1;2026-08-24;facil;6;S01-FAC-6;Organización;¿Qué significan las siglas PC en el calendario del atletismo español?;Pista cubierta;Pista corta;Pista de competición;Prueba combinada;A;Pista cubierta;Frente a AL, aire libre.;Reglamento de World Athletics / RFEA
1;2026-08-24;facil;7;S01-FAC-7;Pruebas;¿Cuál de estas NO es una prueba de lanzamiento?;Triple;Jabalina;Disco;Peso;A;Triple;"El triple es un salto horizontal; los lanzamientos son peso, disco, martillo y jabalina.";Reglamento de World Athletics / RFEA
1;2026-08-24;facil;8;S01-FAC-8;Pruebas combinadas;¿Cuántas pruebas componen el heptatlón femenino al aire libre?;7;10;6;5;A;7;Siete pruebas en dos días.;Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;1;S01-INT-1;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España absoluto de aire libre de 2001?;Valencia;Nerja;San Sebastián;Albacete;A;Valencia;Campeonato de España absoluto de aire libre 2001: Valencia. Se disputó en Pista Jardín del Turia.;Historial de Campeonatos de España (RFEA), 515 ediciones
1;2026-08-24;intermedio;2;S01-INT-2;Cultura;¿Cómo se llama el atleta que marca el ritmo y luego se retira?;Gregario;Guía;Liebre;Marcador;C;Liebre;En inglés, pacemaker o pacer.;Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;3;S01-INT-3;Instalaciones;¿Cómo se llama el hueco donde se clava la pértiga antes del salto?;Tabla;Foso;Cajetín;Ría;C;Cajetín;El cajetín está enrasado con la pista al final del pasillo de carrera.;Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;4;S01-INT-4;La base de datos;Según la base de datos de marcas de la RFEA, ¿qué club español acumula más atletas distintos con alguna marca registrada?;A.D. Marathon;AA Catalunya;Facsa - Playas de Castellón;INDE;A;A.D. Marathon;A.D. Marathon, con 3.667 atletas y 81.770 marcas.;Agregados de la web / rankings RFEA
1;2026-08-24;intermedio;5;S01-INT-5;Material;¿Cuánto pesa el martillo en categoría femenina absoluta?;3 kg;4 kg;7,26 kg;5 kg;B;4 kg;"4 kg, igual que el peso femenino; en masculino ambos pesan 7,26 kg.";Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;6;S01-INT-6;Organización;¿Qué categoría de la RFEA corresponde a los atletas de 18 y 19 años?;Sub20;Absoluta;Sub18;Sub23;A;Sub20;Las categorías van sub14, sub16, sub18, sub20, sub23, absoluta y máster.;Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;7;S01-INT-7;Pruebas;¿Qué prueba de pista cubierta hace las veces de los 100 m del aire libre?;80 m;55 m;50 m;60 m;D;60 m;60 m es la distancia estándar de velocidad bajo techo.;Reglamento de World Athletics / RFEA
1;2026-08-24;intermedio;8;S01-INT-8;Pruebas combinadas;¿Cuántas pruebas tiene el pentatlón femenino de pista cubierta?;7;5;4;6;B;5;60 m vallas, altura, peso, longitud y 800 m, todo en un día.;Reglamento de World Athletics / RFEA
1;2026-08-24;dificil;1;S01-DIF-1;All-time España;Sin contar al plusmarquista nacional, ¿quién es el 2.º mejor español de todos los tiempos en 10.000 m (hombres), al aire libre?;Juan Carlos de la Ossa;José Ríos;Fabián Roncero;Carlos Mayo;C;Fabián Roncero;Fabián Roncero, con 27:14.44. Por delante solo está Thierry Ndikumwenayo (26:49.49).;Ranking all-time RFEA, cierre 26/07/2026
1;2026-08-24;dificil;2;S01-DIF-2;Campeonatos de España;¿Qué ciudad acogió el Campeonato de España sub16 de aire libre de 2015?;Castellón;Valladolid;Guecho;Elche;B;Valladolid;Campeonato de España sub16 de aire libre 2015: Valladolid. Se disputó en Pista de Atletismo Río Esgueva.;Historial de Campeonatos de España (RFEA), 515 ediciones
1;2026-08-24;dificil;3;S01-DIF-3;Instalaciones;¿Cuál es la amplitud del sector de caída en los lanzamientos?;40º;30º;34,92º;45º;C;34,92º;34,92º, el ángulo que resulta de la construcción geométrica del sector.;Reglamento de World Athletics / RFEA
1;2026-08-24;dificil;4;S01-DIF-4;Material;¿Cuál es el peso mínimo del testigo de relevos?;50 g;150 g;100 g;30 g;A;50 g;Tubo rígido y liso, de 28 a 30 cm de longitud.;Reglamento de World Athletics / RFEA
1;2026-08-24;dificil;5;S01-DIF-5;Mínimas y selección;¿Cuál es la mínima de la RFEA para el Europeo absoluto de 2026 en 200 m masculino?;20.74;20.39;20.58;21.01;C;20.58;Mínima RFEA 20.58 (la mínima de European Athletics es 20.45).;Mínimas Europeo absoluto 2026 (RFEA / European Athletics)
1;2026-08-24;dificil;6;S01-DIF-6;Organización;¿Cómo se llama el circuito de mítines de máximo nivel de World Athletics?;Diamond League;Champions Tour;Continental Cup;Golden League;A;Diamond League;Diamond League, creada en 2010 en sustitución de la Golden League.;Reglamento de World Athletics / RFEA
1;2026-08-24;dificil;7;S01-DIF-7;Pruebas combinadas;¿Cuántas pruebas tiene el heptatlón masculino de pista cubierta?;6;5;10;7;D;7;60 m, longitud, peso, altura, 60 m vallas, pértiga y 1.000 m.;Reglamento de World Athletics / RFEA
1;2026-08-24;dificil;8;S01-DIF-8;Ranking europeo;¿Qué puesto ocupa Jesús David Delgado en el ranking europeo de 400 m vallas?;14;9;18;11;D;11;"11.º de Europa con 1246 puntos (de 302 clasificados; 26 españoles en la lista).";European Athletics, ranking de 2026-08-04
2;2026-08-31;facil;1;S02-FAC-1;Reglamento;¿A cuántos kilómetros equivalen 10.000 m?;100 km;10 km;5 km;1 km;B;10 km;25 vueltas a una pista de 400 m.;Reglamento de World Athletics / RFEA
2;2026-08-31;facil;2;S02-FAC-2;Récords de España;¿Cuál de estas marcas es el récord de España absoluto femenino de Martillo?;72.00;63.36;75.60;67.68;A;72.00;72.00, de Laura Redondo (Madrid, 18/06/2022).;Récords de España (RFEA), cierre 03/08/2026
2;2026-08-31;facil;3;S02-FAC-3;Técnica;En triple salto, ¿cuál es el orden correcto de los tres apoyos?;Salto, salto y paso;Salto, paso y salto;Paso, salto y salto;Paso, paso y salto;B;Salto, paso y salto;En inglés: hop, step and jump.;Reglamento de World Athletics / RFEA
2;2026-08-31;facil;4;S02-FAC-4;Cultura;¿Qué significa que un atleta ha hecho una 'PB'?;Su mejor marca personal;Una salida nula;Una marca por debajo de la mínima;Un récord del campeonato;A;Su mejor marca personal;"Personal best; en español, MMP (mejor marca personal).";Reglamento de World Athletics / RFEA
2;2026-08-31;facil;5;S02-FAC-5;Instalaciones;¿Cuántas calles tiene habitualmente una pista al aire libre homologada para competiciones internacionales?;4;6;8;10;C;8;Ocho calles, aunque muchas instalaciones modernas tienen nueve.;Reglamento de World Athletics / RFEA
2;2026-08-31;facil;6;S02-FAC-6;La base de datos;De estos cuatro clubes, ¿cuál tiene más atletas distintos con marca registrada?;AE Santa Eulàlia;Sa Milana-Alaró;CA Ribadeo;AA Catalunya;D;AA Catalunya;AA Catalunya: 2.891 atletas y 56.843 marcas.;Agregados de la web / rankings RFEA
2;2026-08-31;facil;7;S02-FAC-7;Material;¿Cuánto pesa el artefacto de lanzamiento de peso en categoría masculina absoluta?;4 kg;5 kg;7,26 kg;6 kg;C;7,26 kg;"7,26 kg (16 libras); en categoría femenina absoluta, 4 kg.";Reglamento de World Athletics / RFEA
2;2026-08-31;facil;8;S02-FAC-8;Modalidades;¿En qué terreno se disputa el campo a través (cross)?;Pista cubierta;Asfalto;Pista de tartán;Terreno natural;D;Terreno natural;Circuitos de hierba o tierra, sin distancia estándar única.;Reglamento de World Athletics / RFEA
